,TUSD,XRP,ETH,ADA,DASH,ZRX,ARK,EOS,XLM,LTC,IOTA,NEO,OMG,QTUM,LSK,STRAT,WAVES,MANA
2018-10-04 07:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 08:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 08:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 08:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 08:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 08:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 09:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 09:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 09:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 09:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 09:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 10:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 10:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 10:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 10:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 10:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 11:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 11:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 11:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 11:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 11:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 12:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 12:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 12:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 12:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 12:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 13:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 13:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 13:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 13:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 13:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 14:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 14:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 14:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 14:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 14:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 15:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 15:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 15:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 15:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 15:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 16:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 16:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 16:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 16:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 16:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 17:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 17:20:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 17:32:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 17:44:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5299999713897705,0.5,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 17:56:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
2018-10-04 18:08:00,0.5400000214576721,0.5600000023841858,0.5,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5299999713897705,0.5099999904632568,0.550000011920929,0.5199999809265137,0.5799999833106995,0.5699999928474426,0.5400000214576721,0.5,0.5400000214576721,0.5199999809265137,0.5199999809265137,0.5199999809265137
